
Lexeme         Lineno         tokenName                valIfNumber              parentNodeSymbol         IsLeafNode(y/n)          nodeSymbol          
DECLARE        3              DECLARE                  ----                     moduleDeclaration        y                        DECLARE             
----           ----           ----                     ----                     moduleDeclarations       n                        moduleDeclaration   
MODULE         3              MODULE                   ----                     moduleDeclaration        y                        MODULE              
compute        3              ID                       ----                     moduleDeclaration        y                        ID                  
SEMICOL        3              SEMICOL                  ----                     moduleDeclaration        y                        SEMICOL             
----           ----           ----                     ----                     program                  n                        moduleDeclarations  
EMPTY          ----           EMPTY                    ----                     moduleDeclarations       y                        EMPTY               
----           ----           ----                     ----                     moduleDeclarations       n                        moduleDeclarations  
----           ----           ----                     ----                     [ROOT]                   n                        program             
EMPTY          ----           EMPTY                    ----                     otherModules             y                        EMPTY               
----           ----           ----                     ----                     program                  n                        otherModules        
DRIVERDEF      4              DRIVERDEF                ----                     driverModule             y                        DRIVERDEF           
----           ----           ----                     ----                     program                  n                        driverModule        
DRIVER         4              DRIVER                   ----                     driverModule             y                        DRIVER              
PROGRAM        4              PROGRAM                  ----                     driverModule             y                        PROGRAM             
DRIVERENDDEF   4              DRIVERENDDEF             ----                     driverModule             y                        DRIVERENDDEF        
START          5              START                    ----                     moduleDef                y                        START               
----           ----           ----                     ----                     driverModule             n                        moduleDef           
DECLARE        6              DECLARE                  ----                     declareStmt              y                        DECLARE             
----           ----           ----                     ----                     statement                n                        declareStmt         
var_1_         6              ID                       ----                     idList                   y                        ID                  
----           ----           ----                     ----                     declareStmt              n                        idList              
COMMA          6              COMMA                    ----                     n3                       y                        COMMA               
----           ----           ----                     ----                     idList                   n                        n3                  
var_2_         6              ID                       ----                     n3                       y                        ID                  
COMMA          6              COMMA                    ----                     n3                       y                        COMMA               
----           ----           ----                     ----                     n3                       n                        n3                  
var_3_         6              ID                       ----                     n3                       y                        ID                  
EMPTY          ----           EMPTY                    ----                     n3                       y                        EMPTY               
----           ----           ----                     ----                     n3                       n                        n3                  
COLON          6              COLON                    ----                     declareStmt              y                        COLON               
INTEGER        6              INTEGER                  ----                     type                     y                        INTEGER             
----           ----           ----                     ----                     dataType                 n                        type                
----           ----           ----                     ----                     declareStmt              n                        dataType            
SEMICOL        6              SEMICOL                  ----                     declareStmt              y                        SEMICOL             
----           ----           ----                     ----                     statements               n                        statement           
----           ----           ----                     ----                     moduleDef                n                        statements          
DECLARE        7              DECLARE                  ----                     declareStmt              y                        DECLARE             
----           ----           ----                     ----                     statement                n                        declareStmt         
R1_abc         7              ID                       ----                     idList                   y                        ID                  
----           ----           ----                     ----                     declareStmt              n                        idList              
EMPTY          ----           EMPTY                    ----                     n3                       y                        EMPTY               
----           ----           ----                     ----                     idList                   n                        n3                  
COLON          7              COLON                    ----                     declareStmt              y                        COLON               
BOOLEAN        7              BOOLEAN                  ----                     type                     y                        BOOLEAN             
----           ----           ----                     ----                     dataType                 n                        type                
----           ----           ----                     ----                     declareStmt              n                        dataType            
SEMICOL        7              SEMICOL                  ----                     declareStmt              y                        SEMICOL             
----           ----           ----                     ----                     statements               n                        statement           
----           ----           ----                     ----                     statements               n                        statements          
DECLARE        8              DECLARE                  ----                     declareStmt              y                        DECLARE             
----           ----           ----                     ----                     statement                n                        declareStmt         
r2_ABC         8              ID                       ----                     idList                   y                        ID                  
----           ----           ----                     ----                     declareStmt              n                        idList              
EMPTY          ----           EMPTY                    ----                     n3                       y                        EMPTY               
----           ----           ----                     ----                     idList                   n                        n3                  
COLON          8              COLON                    ----                     declareStmt              y                        COLON               
INTEGER        8              INTEGER                  ----                     type                     y                        INTEGER             
----           ----           ----                     ----                     dataType                 n                        type                
----           ----           ----                     ----                     declareStmt              n                        dataType            
SEMICOL        8              SEMICOL                  ----                     declareStmt              y                        SEMICOL             
----           ----           ----                     ----                     statements               n                        statement           
----           ----           ----                     ----                     statements               n                        statements          
DECLARE        9              DECLARE                  ----                     declareStmt              y                        DECLARE             
----           ----           ----                     ----                     statement                n                        declareStmt         
R3_abc         9              ID                       ----                     idList                   y                        ID                  
----           ----           ----                     ----                     declareStmt              n                        idList              
EMPTY          ----           EMPTY                    ----                     n3                       y                        EMPTY               
----           ----           ----                     ----                     idList                   n                        n3                  
COLON          9              COLON                    ----                     declareStmt              y                        COLON               
REAL           9              REAL                     ----                     type                     y                        REAL                
----           ----           ----                     ----                     dataType                 n                        type                
----           ----           ----                     ----                     declareStmt              n                        dataType            
SEMICOL        9              SEMICOL                  ----                     declareStmt              y                        SEMICOL             
----           ----           ----                     ----                     statements               n                        statement           
----           ----           ----                     ----                     statements               n                        statements          
GET_VALUE      10             GET_VALUE                ----                     ioStmt                   y                        GET_VALUE           
----           ----           ----                     ----                     statement                n                        ioStmt              
BO             10             BO                       ----                     ioStmt                   y                        BO                  
var_1_         10             ID                       ----                     ioStmt                   y                        ID                  
